left_type	right_type	operator	left_value	right_value	status	result_type	result_value	exception_type	left_label	right_label	left_expr	right_expr
Int64	UInt64	+	3	0x0000000000000005	ok	UInt64	0x0000000000000008	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	-	3	0x0000000000000005	ok	UInt64	0xfffffffffffffffe	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	*	3	0x0000000000000005	ok	UInt64	0x000000000000000f	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	/	3	0x0000000000000005	ok	Float64	0.6	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	div	3	0x0000000000000005	ok	Int64	0	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	fld	3	0x0000000000000005	ok	Int64	0	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	cld	3	0x0000000000000005	ok	Int64	1	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	rem	3	0x0000000000000005	ok	Int64	3	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	mod	3	0x0000000000000005	ok	UInt64	0x0000000000000003	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	==	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	!=	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	<	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	<=	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	>	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	>=	3	0x0000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	isless	3	0x0000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	min	3	0x0000000000000005	ok	UInt64	0x0000000000000003	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt64	max	3	0x0000000000000005	ok	UInt64	0x0000000000000005	none	normal	normal	Int64(3)	UInt64(5)
Int64	UInt128	+	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000008	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	-	3	0x00000000000000000000000000000005	ok	UInt128	0xfffffffffffffffffffffffffffffffe	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	*	3	0x00000000000000000000000000000005	ok	UInt128	0x0000000000000000000000000000000f	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	/	3	0x00000000000000000000000000000005	ok	Float64	0.6	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	div	3	0x00000000000000000000000000000005	ok	Int128	0	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	fld	3	0x00000000000000000000000000000005	ok	Int128	0	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	cld	3	0x00000000000000000000000000000005	ok	Int128	1	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	rem	3	0x00000000000000000000000000000005	ok	Int128	3	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	mod	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	==	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	!=	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	<	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	<=	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	>	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	>=	3	0x00000000000000000000000000000005	ok	Bool	false	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	isless	3	0x00000000000000000000000000000005	ok	Bool	true	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	min	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	Int64(3)	UInt128(5)
Int64	UInt128	max	3	0x00000000000000000000000000000005	ok	UInt128	0x00000000000000000000000000000005	none	normal	normal	Int64(3)	UInt128(5)
Int64	Float16	+	3	Float16(2.5)	ok	Float16	Float16(5.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	-	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	*	3	Float16(2.5)	ok	Float16	Float16(7.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	/	3	Float16(2.5)	ok	Float16	Float16(1.2)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	div	3	Float16(2.5)	ok	Float16	Float16(1.0)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	fld	3	Float16(2.5)	ok	Float16	Float16(1.0)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	cld	3	Float16(2.5)	ok	Float16	Float16(2.0)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	rem	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	mod	3	Float16(2.5)	ok	Float16	Float16(0.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	==	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	!=	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	<	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	<=	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	>	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	>=	3	Float16(2.5)	ok	Bool	true	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	isless	3	Float16(2.5)	ok	Bool	false	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	min	3	Float16(2.5)	ok	Float16	Float16(2.5)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float16	max	3	Float16(2.5)	ok	Float16	Float16(3.0)	none	normal	normal	Int64(3)	Float16(2.5)
Int64	Float32	+	3	2.5f0	ok	Float32	5.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	-	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	*	3	2.5f0	ok	Float32	7.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	/	3	2.5f0	ok	Float32	1.2f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	div	3	2.5f0	ok	Float32	1.0f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	fld	3	2.5f0	ok	Float32	1.0f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	cld	3	2.5f0	ok	Float32	2.0f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	rem	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	mod	3	2.5f0	ok	Float32	0.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	==	3	2.5f0	ok	Bool	false	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	!=	3	2.5f0	ok	Bool	true	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	<	3	2.5f0	ok	Bool	false	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	<=	3	2.5f0	ok	Bool	false	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	>	3	2.5f0	ok	Bool	true	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	>=	3	2.5f0	ok	Bool	true	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	isless	3	2.5f0	ok	Bool	false	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	min	3	2.5f0	ok	Float32	2.5f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float32	max	3	2.5f0	ok	Float32	3.0f0	none	normal	normal	Int64(3)	Float32(2.5)
Int64	Float64	+	3	2.5	ok	Float64	5.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	-	3	2.5	ok	Float64	0.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	*	3	2.5	ok	Float64	7.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	/	3	2.5	ok	Float64	1.2	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	div	3	2.5	ok	Float64	1.0	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	fld	3	2.5	ok	Float64	1.0	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	cld	3	2.5	ok	Float64	2.0	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	rem	3	2.5	ok	Float64	0.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	mod	3	2.5	ok	Float64	0.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	==	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	!=	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	<	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	<=	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	>	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	>=	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	isless	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	min	3	2.5	ok	Float64	2.5	none	normal	normal	Int64(3)	Float64(2.5)
Int64	Float64	max	3	2.5	ok	Float64	3.0	none	normal	normal	Int64(3)	Float64(2.5)
Int64	BigInt	+	3	7	ok	BigInt	10	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	-	3	7	ok	BigInt	-4	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	*	3	7	ok	BigInt	21	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	/	3	7	ok	BigFloat	0.4285714285714285714285714285714285714285714285714285714285714285714285714285727	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	div	3	7	ok	BigInt	0	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	fld	3	7	ok	BigInt	0	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	cld	3	7	ok	BigInt	1	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	rem	3	7	ok	BigInt	3	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	mod	3	7	ok	BigInt	3	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	==	3	7	ok	Bool	false	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	!=	3	7	ok	Bool	true	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	<	3	7	ok	Bool	true	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	<=	3	7	ok	Bool	true	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	>	3	7	ok	Bool	false	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	>=	3	7	ok	Bool	false	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	isless	3	7	ok	Bool	true	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	min	3	7	ok	BigInt	3	none	normal	normal	Int64(3)	big(7)
Int64	BigInt	max	3	7	ok	BigInt	7	none	normal	normal	Int64(3)	big(7)
Int64	BigFloat	+	3	2.5	ok	BigFloat	5.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	-	3	2.5	ok	BigFloat	0.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	*	3	2.5	ok	BigFloat	7.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	/	3	2.5	ok	BigFloat	1.200000000000000000000000000000000000000000000000000000000000000000000000000007	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	div	3	2.5	ok	BigFloat	1.0	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	fld	3	2.5	ok	BigFloat	1.0	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	cld	3	2.5	ok	BigFloat	2.0	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	rem	3	2.5	ok	BigFloat	0.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	mod	3	2.5	ok	BigFloat	0.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	==	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	!=	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	<	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	<=	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	>	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	>=	3	2.5	ok	Bool	true	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	isless	3	2.5	ok	Bool	false	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	min	3	2.5	ok	BigFloat	2.5	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	BigFloat	max	3	2.5	ok	BigFloat	3.0	none	normal	normal	Int64(3)	BigFloat("2.5")
Int64	Rational{Int64}	+	3	3//4	ok	Rational{Int64}	15//4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	-	3	3//4	ok	Rational{Int64}	9//4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	*	3	3//4	ok	Rational{Int64}	9//4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	/	3	3//4	ok	Rational{Int64}	4//1	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	div	3	3//4	ok	Int64	4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	fld	3	3//4	ok	Int64	4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	cld	3	3//4	ok	Int64	4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	rem	3	3//4	ok	Rational{Int64}	0//1	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	mod	3	3//4	ok	Rational{Int64}	0//1	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	==	3	3//4	ok	Bool	false	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	!=	3	3//4	ok	Bool	true	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	<	3	3//4	ok	Bool	false	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	<=	3	3//4	ok	Bool	false	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	>	3	3//4	ok	Bool	true	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	>=	3	3//4	ok	Bool	true	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	isless	3	3//4	ok	Bool	false	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	min	3	3//4	ok	Rational{Int64}	3//4	none	normal	normal	Int64(3)	3//4
Int64	Rational{Int64}	max	3	3//4	ok	Rational{Int64}	3//1	none	normal	normal	Int64(3)	3//4
Int128	Bool	+	3	true	ok	Int128	4	none	normal	true	Int128(3)	true
Int128	Bool	-	3	true	ok	Int128	2	none	normal	true	Int128(3)	true
Int128	Bool	*	3	true	ok	Int128	3	none	normal	true	Int128(3)	true
Int128	Bool	/	3	true	ok	Float64	3.0	none	normal	true	Int128(3)	true
Int128	Bool	div	3	true	ok	Int128	3	none	normal	true	Int128(3)	true
Int128	Bool	fld	3	true	ok	Int128	3	none	normal	true	Int128(3)	true
Int128	Bool	cld	3	true	ok	Int128	3	none	normal	true	Int128(3)	true
Int128	Bool	rem	3	true	ok	Int128	0	none	normal	true	Int128(3)	true
Int128	Bool	mod	3	true	ok	Int128	0	none	normal	true	Int128(3)	true
Int128	Bool	==	3	true	ok	Bool	false	none	normal	true	Int128(3)	true
Int128	Bool	!=	3	true	ok	Bool	true	none	normal	true	Int128(3)	true
Int128	Bool	<	3	true	ok	Bool	false	none	normal	true	Int128(3)	true
Int128	Bool	<=	3	true	ok	Bool	false	none	normal	true	Int128(3)	true
Int128	Bool	>	3	true	ok	Bool	true	none	normal	true	Int128(3)	true
Int128	Bool	>=	3	true	ok	Bool	true	none	normal	true	Int128(3)	true
Int128	Bool	isless	3	true	ok	Bool	false	none	normal	true	Int128(3)	true
Int128	Bool	min	3	true	ok	Int128	1	none	normal	true	Int128(3)	true
Int128	Bool	max	3	true	ok	Int128	3	none	normal	true	Int128(3)	true
Int128	Int8	+	3	3	ok	Int128	6	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	-	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	*	3	3	ok	Int128	9	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	/	3	3	ok	Float64	1.0	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	div	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	fld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	cld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	rem	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	mod	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	==	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	!=	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	<	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	<=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	>	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	>=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	isless	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	min	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int8(3)
Int128	Int8	max	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int8(3)
Int128	Int16	+	3	3	ok	Int128	6	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	-	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	*	3	3	ok	Int128	9	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	/	3	3	ok	Float64	1.0	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	div	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	fld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	cld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	rem	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	mod	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	==	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	!=	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	<	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	<=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	>	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	>=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	isless	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	min	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int16(3)
Int128	Int16	max	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int16(3)
Int128	Int32	+	3	3	ok	Int128	6	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	-	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	*	3	3	ok	Int128	9	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	/	3	3	ok	Float64	1.0	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	div	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	fld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	cld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	rem	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	mod	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	==	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	!=	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	<	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	<=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	>	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	>=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	isless	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	min	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int32(3)
Int128	Int32	max	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int32(3)
Int128	Int64	+	3	3	ok	Int128	6	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	-	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	*	3	3	ok	Int128	9	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	/	3	3	ok	Float64	1.0	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	div	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	fld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	cld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	rem	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	mod	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	==	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	!=	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	<	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	<=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	>	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	>=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	isless	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	min	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int64(3)
Int128	Int64	max	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int64(3)
Int128	Int128	+	3	3	ok	Int128	6	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	-	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	*	3	3	ok	Int128	9	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	/	3	3	ok	Float64	1.0	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	div	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	fld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	cld	3	3	ok	Int128	1	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	rem	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	mod	3	3	ok	Int128	0	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	==	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	!=	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	<	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	<=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	>	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	>=	3	3	ok	Bool	true	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	isless	3	3	ok	Bool	false	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	min	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int128(3)
Int128	Int128	max	3	3	ok	Int128	3	none	normal	normal	Int128(3)	Int128(3)
Int128	UInt8	+	3	0x05	ok	Int128	8	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	-	3	0x05	ok	Int128	-2	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	*	3	0x05	ok	Int128	15	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	/	3	0x05	ok	Float64	0.6	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	div	3	0x05	ok	Int128	0	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	fld	3	0x05	ok	Int128	0	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	cld	3	0x05	ok	Int128	1	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	rem	3	0x05	ok	Int128	3	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	mod	3	0x05	ok	UInt128	0x00000000000000000000000000000003	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	==	3	0x05	ok	Bool	false	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	!=	3	0x05	ok	Bool	true	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	<	3	0x05	ok	Bool	true	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	<=	3	0x05	ok	Bool	true	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	>	3	0x05	ok	Bool	false	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	>=	3	0x05	ok	Bool	false	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	isless	3	0x05	ok	Bool	true	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	min	3	0x05	ok	Int128	3	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt8	max	3	0x05	ok	Int128	5	none	normal	normal	Int128(3)	UInt8(5)
Int128	UInt16	+	3	0x0005	ok	Int128	8	none	normal	normal	Int128(3)	UInt16(5)
Int128	UInt16	-	3	0x0005	ok	Int128	-2	none	normal	normal	Int128(3)	UInt16(5)
Int128	UInt16	*	3	0x0005	ok	Int128	15	none	normal	normal	Int128(3)	UInt16(5)
Int128	UInt16	/	3	0x0005	ok	Float64	0.6	none	normal	normal	Int128(3)	UInt16(5)
Int128	UInt16	div	3	0x0005	ok	Int128	0	none	normal	normal	Int128(3)	UInt16(5)
