id	category	transform	base	consumer	expr	status	result_type	result_repr	exception_type	issue_refs
M_ZIP_ANY_MIXED_ITERATOR_ELTYPE	matrix	zip	any_mixed	iterator_eltype	matrix_iteratoreltype_label_9566((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)))	ok	String	"EltypeUnknown"	none	#9566
M_ZIP_ANY_MIXED_COLLECT	matrix	zip	any_mixed	collect	matrix_collect_summary_9566(collect((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12))))	ok	Tuple{String, String}	("Vector{Int64}", "[11, 13, 15]")	none	#9566
M_ZIP_ANY_MIXED_SUM	matrix	zip	any_mixed	sum	sum((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)))	ok	Int64	39	none	#9566
M_ZIP_ANY_MIXED_FOLDL	matrix	zip	any_mixed	foldl	foldl(+, (matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)); init=0)	ok	Int64	39	none	#9566
M_ZIP_ANY_MIXED_FIRST	matrix	zip	any_mixed	first	first((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)))	ok	Int64	11	none	#9566
M_ZIP_ANY_MIXED_LENGTH	matrix	zip	any_mixed	length	length((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)))	ok	Int64	3	none	#9566
M_ZIP_ANY_MIXED_FORLOOP	matrix	zip	any_mixed	forloop	matrix_for_sum_9566((matrix_dispatch_9566(x) + y for (x, y) in zip(matrix_any_base_9566(), 10:12)))	ok	Int64	39	none	#9566
M_ENUMERATE_ANY_MIXED_ITERATOR_SIZE	matrix	enumerate	any_mixed	iterator_size	matrix_iteratorsize_label_9566((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	String	"HasShape{1}"	none	#9566
M_ENUMERATE_ANY_MIXED_ITERATOR_ELTYPE	matrix	enumerate	any_mixed	iterator_eltype	matrix_iteratoreltype_label_9566((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	String	"EltypeUnknown"	none	#9566
M_ENUMERATE_ANY_MIXED_COLLECT	matrix	enumerate	any_mixed	collect	matrix_collect_summary_9566(collect((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566()))))	ok	Tuple{String, String}	("Vector{Int64}", "[2, 4, 6]")	none	#9566
M_ENUMERATE_ANY_MIXED_SUM	matrix	enumerate	any_mixed	sum	sum((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	Int64	12	none	#9566
M_ENUMERATE_ANY_MIXED_FOLDL	matrix	enumerate	any_mixed	foldl	foldl(+, (i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())); init=0)	ok	Int64	12	none	#9566
M_ENUMERATE_ANY_MIXED_FIRST	matrix	enumerate	any_mixed	first	first((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	Int64	2	none	#9566
M_ENUMERATE_ANY_MIXED_LENGTH	matrix	enumerate	any_mixed	length	length((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	Int64	3	none	#9566
M_ENUMERATE_ANY_MIXED_FORLOOP	matrix	enumerate	any_mixed	forloop	matrix_for_sum_9566((i + matrix_dispatch_9566(x) for (i, x) in enumerate(matrix_any_base_9566())))	ok	Int64	12	none	#9566
BUG_9403_DYNAMIC_FORLOOP	open_bug	iterate_only	custom_iterate_only	forloop	matrix_dynamic_loopsum_9566(matrix_iteronly_9566())	ok	Int64	15	none	#9403,#9566
BUG_9405_NESTED_FILTERED_COLLECT	open_bug	nested_filtered	range	collect	matrix_collect_summary_9566(collect(v for v in (x for x in 1:5 if x > 2)))	ok	Tuple{String, String}	("Vector{Int64}", "[3, 4, 5]")	none	#9405,#9566
BUG_9405_NESTED_FILTERED_MAP	open_bug	nested_filtered	range	map	matrix_collect_summary_9566(map(x -> x + 1, (v for v in (x for x in 1:5 if x > 2))))	ok	Tuple{String, String}	("Vector{Int64}", "[4, 5, 6]")	none	#9405,#9566
BUG_9405_NESTED_FILTERED_SUM	open_bug	nested_filtered	range	sum	sum(v for v in (x^2 for x in 1:5 if isodd(x)))	ok	Int64	35	none	#9405,#9566
BUG_9385_COMPREHENSION_ANY_NARROW	closed_bug	comprehension	any_mixed	collect	matrix_collect_summary_9566([matrix_dispatch_9566(x) for x in matrix_any_base_9566()])	ok	Tuple{String, String}	("Vector{Int64}", "[1, 2, 3]")	none	#9385,#9566
BUG_9457_GENERATOR_GETINDEX_METHODERROR	closed_bug	indexing	range	getindex	((x for x in 1:3)[1])	error	none	none	MethodError	#9457,#9566
BUG_9533_TUPLE_BROADCAST_ABS	closed_bug	tuple_broadcast	tuple	broadcast	matrix_collect_summary_9566(abs.((-1, -2, -3)))	ok	Tuple{String, String}	("Tuple{Int64, Int64, Int64}", "(1, 2, 3)")	none	#9533,#9566
BUG_9547_TUPLE_BROADCAST_COMPARE	closed_bug	tuple_broadcast	tuple	broadcast	matrix_collect_summary_9566((1, 2, 3) .< (2, 2, 2))	ok	Tuple{String, String}	("Tuple{Bool, Bool, Bool}", "(true, false, false)")	none	#9547,#9566
